term,emp_length,delinq_2yrs,mths_since_last_delinq,initial_list_status,collections_12_mths_ex_med,mths_since_last_major_derog,application_type,acc_now_delinq,open_acc_6m,inq_fi,mths_since_recent_revol_delinq,num_tl_120dpd_2m,percent_bc_gt_75,pub_rec_bankruptcies,revol_bal_joint,hardship_type,hardship_start_date,disbursement_method,target
-0.6315037882311451,1.2255530938316366,-0.348970153708907,-0.7340398803894459,-0.6911226632431606,-0.1237250621327998,-0.5104227558294075,-0.2368073633161157,-0.057786372433189,-0.5735610771375104,-0.4921418512562102,-0.5584094634254507,-0.0255033875162422,0.2486207546750551,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,-5.1635760175554015,0
-0.6315037882311451,-1.0362177439243727,-0.348970153708907,-0.7340398803894459,-0.6911226632431606,-0.1237250621327998,-0.5104227558294075,-0.2368073633161157,-0.057786372433189,0.4298697785964126,-0.4921418512562102,-0.5584094634254507,-0.0255033875162422,1.160942840799034,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,-5.1635760175554015,0
1.5835217755399704,0.9742452229698576,1.9693833005937469,-0.1756435619615079,-0.6911226632431606,-0.1237250621327998,-0.5104227558294075,4.22284166335273,-0.057786372433189,0.4298697785964126,0.2915235169861627,-0.5584094634254507,-0.0255033875162422,-0.4363057364090131,-0.3528841422998826,3.228674945448456,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
-0.6315037882311451,-1.0362177439243727,4.287736754896401,-0.4763185026534745,-0.6911226632431606,-0.1237250621327998,0.121232736225017,-0.2368073633161157,-0.057786372433189,-0.5735610771375104,1.0751888852285356,-0.038367293034608,-0.0255033875162422,-1.1212322274930815,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
-0.6315037882311451,-1.0362177439243727,-0.348970153708907,2.229755963574225,-0.6911226632431606,-0.1237250621327998,2.6027364550102567,-0.2368073633161157,-0.057786372433189,0.4298697785964126,1.0751888852285356,2.703673241753472,-0.0255033875162422,0.2486207546750551,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
-0.6315037882311451,-1.0362177439243727,1.9693833005937469,-0.3474578137854888,-0.6911226632431606,-0.1237250621327998,0.5724152305496061,4.22284166335273,-0.057786372433189,-0.5735610771375104,-0.4921418512562102,-0.1329204149238521,-0.0255033875162422,-0.2089101413691025,-0.3528841422998826,1.473146921130648,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
-0.6315037882311451,1.4768609646934154,-0.348970153708907,-0.7340398803894459,-0.6911226632431606,-0.1237250621327998,-0.5104227558294075,-0.2368073633161157,-0.057786372433189,-0.5735610771375104,-0.4921418512562102,-0.5584094634254507,-0.0255033875162422,0.9335472457591234,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
-0.6315037882311451,-0.7849098730625939,0.81020657344242,-0.3474578137854888,1.446921151894227,-0.1237250621327998,-0.5104227558294075,-0.2368073633161157,-0.057786372433189,0.4298697785964126,0.2915235169861627,-0.5584094634254507,-0.0255033875162422,-1.1212322274930815,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,1
-0.6315037882311451,-1.0362177439243727,14.720327299258344,-0.1756435619615079,-0.6911226632431606,-0.1237250621327998,0.1663509856574759,-0.2368073633161157,-0.057786372433189,0.4298697785964126,-0.4921418512562102,0.056185828854636,-0.0255033875162422,-1.1212322274930815,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,-5.1635760175554015,0
-0.6315037882311451,-1.0362177439243727,0.81020657344242,-0.4763185026534745,-0.6911226632431606,-0.1237250621327998,-0.5104227558294075,-0.2368073633161157,-0.057786372433189,-0.5735610771375104,0.2915235169861627,-0.2747500977577183,-0.0255033875162422,-1.1212322274930815,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
-0.6315037882311451,-0.7849098730625939,-0.348970153708907,-0.7340398803894459,-0.6911226632431606,-0.1237250621327998,-0.5104227558294075,-0.2368073633161157,-0.057786372433189,0.4298697785964126,-0.4921418512562102,-0.5584094634254507,-0.0255033875162422,0.7061516507192128,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,-5.1635760175554015,0
1.5835217755399704,-0.533602002200815,0.81020657344242,0.0820778157744634,-0.6911226632431606,-0.1237250621327998,-0.5104227558294075,-0.2368073633161157,-0.057786372433189,-0.5735610771375104,0.2915235169861627,0.3398451945223684,-0.0255033875162422,-1.1212322274930815,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
1.5835217755399704,0.722937352108079,-0.348970153708907,1.2418240155863347,-0.6911226632431606,-0.1237250621327998,-0.5104227558294075,-0.2368073633161157,-0.057786372433189,-0.5735610771375104,-0.4921418512562102,1.6163123400271642,-0.0255033875162422,-0.2089101413691025,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
-0.6315037882311451,-1.0362177439243727,-0.348970153708907,-0.7340398803894459,-0.6911226632431606,-0.1237250621327998,-0.5104227558294075,-0.2368073633161157,-0.057786372433189,-0.5735610771375104,0.2915235169861627,-0.5584094634254507,-0.0255033875162422,1.6184737368431916,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
-0.6315037882311451,-1.0362177439243727,-0.348970153708907,-0.7340398803894459,-0.6911226632431606,-0.1237250621327998,-0.5104227558294075,-0.2368073633161157,-0.057786372433189,1.4333006343303356,-0.4921418512562102,-0.5584094634254507,-0.0255033875162422,-0.3376763216929073,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,-5.1635760175554015,0
-0.6315037882311451,1.4768609646934154,-0.348970153708907,-0.7340398803894459,-0.6911226632431606,-0.1237250621327998,-0.5104227558294075,-0.2368073633161157,-0.057786372433189,-0.5735610771375104,0.2915235169861627,-0.5584094634254507,-0.0255033875162422,0.2486207546750551,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
1.5835217755399704,-1.0362177439243727,-0.348970153708907,-0.7340398803894459,-0.6911226632431606,-0.1237250621327998,-0.5104227558294075,-0.2368073633161157,-0.057786372433189,-0.5735610771375104,0.2915235169861627,-0.5584094634254507,-0.0255033875162422,0.2486207546750551,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
1.5835217755399704,1.4768609646934154,-0.348970153708907,-0.7340398803894459,-0.6911226632431606,-0.1237250621327998,-0.5104227558294075,-0.2368073633161157,-0.057786372433189,0.4298697785964126,-0.4921418512562102,-0.5584094634254507,-0.0255033875162422,-1.1212322274930815,2.414834620836452,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
1.5835217755399704,1.728168835555194,-0.348970153708907,-0.7340398803894459,1.446921151894227,-0.1237250621327998,-0.5104227558294075,4.22284166335273,-0.057786372433189,-0.5735610771375104,0.2915235169861627,-0.5584094634254507,-0.0255033875162422,-0.6637013314489238,-0.3528841422998826,4.806140332060149,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
-0.6315037882311451,-1.0362177439243727,-0.348970153708907,-0.7340398803894459,1.446921151894227,-0.1237250621327998,-0.5104227558294075,-0.2368073633161157,-0.057786372433189,-0.5735610771375104,0.2915235169861627,-0.5584094634254507,-0.0255033875162422,-0.2089101413691025,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
1.5835217755399704,1.4768609646934154,-0.348970153708907,-0.7340398803894459,1.446921151894227,-0.1237250621327998,-0.5104227558294075,-0.2368073633161157,-0.057786372433189,0.4298697785964126,-0.4921418512562102,-0.5584094634254507,-0.0255033875162422,0.2486207546750551,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
-0.6315037882311451,0.9742452229698576,-0.348970153708907,0.4257063194224253,1.446921151894227,-0.1237250621327998,0.7077699788469828,-0.2368073633161157,-0.057786372433189,-0.5735610771375104,1.8588542534709087,0.7180576820793448,-0.0255033875162422,-1.1212322274930815,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
-0.6315037882311451,-1.0362177439243727,-0.348970153708907,-0.7340398803894459,-0.6911226632431606,-0.1237250621327998,-0.5104227558294075,-0.2368073633161157,-0.057786372433189,0.4298697785964126,1.8588542534709087,-0.5584094634254507,-0.0255033875162422,1.160942840799034,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
1.5835217755399704,-1.0362177439243727,-0.348970153708907,2.530430904266192,-0.6911226632431606,-0.1237250621327998,-0.5104227558294075,-0.2368073633161157,-0.057786372433189,0.4298697785964126,1.0751888852285356,-0.5584094634254507,-0.0255033875162422,0.5225913511086824,2.414834620836452,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
-0.6315037882311451,0.722937352108079,-0.348970153708907,1.6284060821902917,-0.6911226632431606,-0.1237250621327998,-0.5104227558294075,4.22284166335273,-0.057786372433189,1.4333006343303356,1.8588542534709087,2.0418013885287625,-0.0255033875162422,-1.1212322274930815,-0.3528841422998826,2.482394646084607,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
-0.6315037882311451,-1.0362177439243727,-0.348970153708907,2.27270952653022,-0.6911226632431606,-0.1237250621327998,2.6478547044427154,-0.2368073633161157,-0.057786372433189,-0.5735610771375104,0.2915235169861627,2.7509498026980936,-0.0255033875162422,-1.1212322274930815,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
-0.6315037882311451,0.9742452229698576,-0.348970153708907,-0.7340398803894459,-0.6911226632431606,-0.1237250621327998,-0.5104227558294075,-0.2368073633161157,-0.057786372433189,-0.5735610771375104,0.2915235169861627,-0.5584094634254507,-0.0255033875162422,-1.1212322274930815,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
-0.6315037882311451,1.4768609646934154,-0.348970153708907,-0.7340398803894459,-0.6911226632431606,6.56411613423476,-0.5104227558294075,-0.2368073633161157,-0.057786372433189,1.4333006343303356,1.8588542534709087,-0.5584094634254507,-0.0255033875162422,-1.1212322274930815,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
-0.6315037882311451,0.722937352108079,-0.348970153708907,-0.7340398803894459,1.446921151894227,-0.1237250621327998,-0.5104227558294075,-0.2368073633161157,-0.057786372433189,-0.5735610771375104,-0.4921418512562102,-0.5584094634254507,-0.0255033875162422,1.070532543975937,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
-0.6315037882311451,1.4768609646934154,1.9693833005937469,0.0820778157744634,1.446921151894227,-0.1237250621327998,1.429661969766325,4.22284166335273,-0.057786372433189,0.4298697785964126,1.0751888852285356,2.8455029245873376,-0.0255033875162422,0.2486207546750551,-0.3528841422998826,0.0224169103085127,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
1.5835217755399704,1.4768609646934154,-0.348970153708907,-0.7340398803894459,-0.6911226632431606,-0.1237250621327998,-0.5104227558294075,-0.2368073633161157,-0.057786372433189,-0.5735610771375104,0.2915235169861627,-0.5584094634254507,-0.0255033875162422,-0.2089101413691025,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
-0.6315037882311451,1.728168835555194,-0.348970153708907,1.1988704526303395,1.446921151894227,-0.1237250621327998,-0.5104227558294075,-0.2368073633161157,-0.057786372433189,-0.5735610771375104,0.2915235169861627,1.569035779082542,-0.0255033875162422,-1.1212322274930815,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
-0.6315037882311451,-0.0309862604772574,1.9693833005937469,-0.6481327544774554,-0.6911226632431606,-0.1237250621327998,-0.5104227558294075,-0.2368073633161157,-0.057786372433189,0.4298697785964126,0.2915235169861627,0.1034623897992581,-0.0255033875162422,-1.1212322274930815,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
-0.6315037882311451,1.4768609646934154,-0.348970153708907,-0.7340398803894459,1.446921151894227,-0.1237250621327998,-0.5104227558294075,-0.2368073633161157,-0.057786372433189,-0.5735610771375104,0.2915235169861627,-0.5584094634254507,-0.0255033875162422,-1.1212322274930815,2.414834620836452,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
-0.6315037882311451,0.4716294812463001,0.81020657344242,0.0391242528184682,-0.6911226632431606,-0.1237250621327998,-0.5104227558294075,-0.2368073633161157,-0.057786372433189,-0.5735610771375104,1.0751888852285356,0.2925686335777464,-0.0255033875162422,-0.2993204381921995,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
-0.6315037882311451,1.4768609646934154,-0.348970153708907,1.8002203340142726,-0.6911226632431606,-0.1237250621327998,-0.5104227558294075,-0.2368073633161157,-0.057786372433189,1.4333006343303356,3.4261849899556545,2.2309076323072508,-0.0255033875162422,-1.1212322274930815,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
-0.6315037882311451,-0.533602002200815,-0.348970153708907,-0.7340398803894459,-0.6911226632431606,-0.1237250621327998,-0.5104227558294075,4.22284166335273,-0.057786372433189,0.4298697785964126,0.2915235169861627,-0.5584094634254507,-0.0255033875162422,-1.1212322274930815,-0.3528841422998826,4.476017854535162,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
-0.6315037882311451,-1.0362177439243727,-0.348970153708907,-0.7340398803894459,-0.6911226632431606,-0.1237250621327998,-0.5104227558294075,-0.2368073633161157,-0.057786372433189,-0.5735610771375104,-0.4921418512562102,-0.5584094634254507,-0.0255033875162422,-1.1212322274930815,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
-0.6315037882311451,-0.0309862604772574,0.81020657344242,0.0820778157744634,-0.6911226632431606,-0.1237250621327998,-0.5104227558294075,-0.2368073633161157,-0.057786372433189,0.4298697785964126,-0.4921418512562102,0.3398451945223684,-0.0255033875162422,-0.2089101413691025,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
-0.6315037882311451,0.4716294812463001,-0.348970153708907,-0.7340398803894459,-0.6911226632431606,-0.1237250621327998,-0.5104227558294075,4.22284166335273,-0.057786372433189,-0.5735610771375104,-0.4921418512562102,-0.5584094634254507,-0.0255033875162422,-0.8171248654517551,-0.3528841422998826,2.3896890188344395,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
1.5835217755399704,-1.0362177439243727,-0.348970153708907,-0.7340398803894459,-0.6911226632431606,-0.1237250621327998,-0.5104227558294075,-0.2368073633161157,-0.057786372433189,-0.5735610771375104,1.8588542534709087,-0.5584094634254507,-0.0255033875162422,0.3527295813198334,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
-0.6315037882311451,-0.2822941313390362,-0.348970153708907,-0.7340398803894459,-0.6911226632431606,-0.1237250621327998,-0.5104227558294075,-0.2368073633161157,-0.057786372433189,1.4333006343303356,1.8588542534709087,-0.5584094634254507,-0.0255033875162422,-0.0253498417585721,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
-0.6315037882311451,-0.7849098730625939,-0.348970153708907,-0.7340398803894459,-0.6911226632431606,-0.1237250621327998,-0.5104227558294075,-0.2368073633161157,-0.057786372433189,0.4298697785964126,-0.4921418512562102,-0.5584094634254507,-0.0255033875162422,0.9335472457591234,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
-0.6315037882311451,1.728168835555194,-0.348970153708907,2.0149881487942487,-0.6911226632431606,-0.1237250621327998,2.377145207847962,4.22284166335273,-0.057786372433189,1.4333006343303356,1.0751888852285356,-0.5584094634254507,-0.0255033875162422,-1.1212322274930815,-0.3528841422998826,0.6479537829611682,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
-0.6315037882311451,0.9742452229698576,0.81020657344242,0.0820778157744634,1.446921151894227,-0.1237250621327998,0.3919422328197705,-0.2368073633161157,-0.057786372433189,1.4333006343303356,-0.4921418512562102,0.6707811211347228,-0.0255033875162422,-1.1212322274930815,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
-0.6315037882311451,-0.0309862604772574,-0.348970153708907,-0.7340398803894459,1.446921151894227,-0.1237250621327998,-0.5104227558294075,-0.2368073633161157,-0.057786372433189,0.4298697785964126,-0.4921418512562102,-0.5584094634254507,-0.0255033875162422,-1.1212322274930815,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
-0.6315037882311451,-1.0362177439243727,-0.348970153708907,2.530430904266192,-0.6911226632431606,-0.1237250621327998,-0.5104227558294075,-0.2368073633161157,-0.057786372433189,-0.5735610771375104,-0.4921418512562102,3.034609168365826,-0.0255033875162422,-1.1212322274930815,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
-0.6315037882311451,-1.0362177439243727,-0.348970153708907,-0.7340398803894459,-0.6911226632431606,-0.1237250621327998,-0.5104227558294075,-0.2368073633161157,-0.057786372433189,2.4367314900642585,-0.4921418512562102,-0.5584094634254507,-0.0255033875162422,-0.3376763216929073,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
-0.6315037882311451,0.4716294812463001,1.9693833005937469,-0.562225628565465,-0.6911226632431606,-0.1237250621327998,-0.5104227558294075,-0.2368073633161157,-0.057786372433189,-0.5735610771375104,-0.4921418512562102,-0.3693032196469624,-0.0255033875162422,-1.1212322274930815,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,-5.1635760175554015,0
-0.6315037882311451,-0.0309862604772574,-0.348970153708907,-0.7340398803894459,-0.6911226632431606,-0.1237250621327998,-0.5104227558294075,-0.2368073633161157,-0.057786372433189,0.4298697785964126,1.0751888852285356,-0.5584094634254507,-0.0255033875162422,-1.1212322274930815,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
-0.6315037882311451,-0.533602002200815,-0.348970153708907,0.3397991935104348,1.446921151894227,-0.1237250621327998,-0.5104227558294075,-0.2368073633161157,-0.057786372433189,-0.5735610771375104,-0.4921418512562102,0.6235045601901008,-0.0255033875162422,1.6184737368431916,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
-0.6315037882311451,0.2203216103845213,-0.348970153708907,-0.7340398803894459,-0.6911226632431606,-0.1237250621327998,-0.5104227558294075,-0.2368073633161157,-0.057786372433189,-0.5735610771375104,-0.4921418512562102,-0.5584094634254507,-0.0255033875162422,0.2486207546750551,2.414834620836452,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
-0.6315037882311451,-0.0309862604772574,-0.348970153708907,-0.7340398803894459,-0.6911226632431606,-0.1237250621327998,-0.5104227558294075,-0.2368073633161157,-0.057786372433189,-0.5735610771375104,-0.4921418512562102,-0.5584094634254507,-0.0255033875162422,-1.1212322274930815,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
-0.6315037882311451,1.4768609646934154,-0.348970153708907,0.726381260114392,-0.6911226632431606,-0.1237250621327998,1.023597724874195,-0.2368073633161157,-0.057786372433189,1.4333006343303356,-0.4921418512562102,1.1435467305809437,-0.0255033875162422,-1.1212322274930815,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,-5.1635760175554015,0
1.5835217755399704,-0.533602002200815,-0.348970153708907,-0.7340398803894459,-0.6911226632431606,-0.1237250621327998,-0.5104227558294075,-0.2368073633161157,-0.057786372433189,1.4333006343303356,1.0751888852285356,-0.5584094634254507,-0.0255033875162422,0.2486207546750551,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
1.5835217755399704,1.728168835555194,-0.348970153708907,-0.7340398803894459,-0.6911226632431606,-0.1237250621327998,-0.5104227558294075,-0.2368073633161157,-0.057786372433189,-0.5735610771375104,-0.4921418512562102,-0.5584094634254507,-0.0255033875162422,-1.1212322274930815,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
-0.6315037882311451,0.722937352108079,-0.348970153708907,2.0149881487942487,-0.6911226632431606,-0.1237250621327998,2.377145207847962,-0.2368073633161157,-0.057786372433189,0.4298697785964126,3.4261849899556545,2.467290437030361,-0.0255033875162422,0.2486207546750551,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
-0.6315037882311451,0.2203216103845213,-0.348970153708907,2.27270952653022,-0.6911226632431606,-0.1237250621327998,-0.5104227558294075,-0.2368073633161157,-0.057786372433189,0.4298697785964126,1.0751888852285356,2.7509498026980936,-0.0255033875162422,-1.1212322274930815,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
-0.6315037882311451,-0.533602002200815,-0.348970153708907,-0.7340398803894459,-0.6911226632431606,-0.1237250621327998,-0.5104227558294075,-0.2368073633161157,-0.057786372433189,0.4298697785964126,3.4261849899556545,-0.5584094634254507,-0.0255033875162422,1.6184737368431916,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
1.5835217755399704,-0.533602002200815,-0.348970153708907,-0.7340398803894459,-0.6911226632431606,-0.1237250621327998,-0.5104227558294075,-0.2368073633161157,-0.057786372433189,0.4298697785964126,-0.4921418512562102,-0.5584094634254507,-0.0255033875162422,-0.6637013314489238,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,-5.1635760175554015,0
1.5835217755399704,1.728168835555194,-0.348970153708907,1.1988704526303395,-0.6911226632431606,-0.1237250621327998,-0.5104227558294075,-0.2368073633161157,-0.057786372433189,1.4333006343303356,-0.4921418512562102,-0.5584094634254507,-0.0255033875162422,-1.1212322274930815,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
1.5835217755399704,-1.0362177439243727,-0.348970153708907,-0.7340398803894459,-0.6911226632431606,-0.1237250621327998,-0.5104227558294075,-0.2368073633161157,-0.057786372433189,0.4298697785964126,-0.4921418512562102,-0.5584094634254507,-0.0255033875162422,0.0951972206722237,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
-0.6315037882311451,-1.0362177439243727,-0.348970153708907,-0.7340398803894459,-0.6911226632431606,-0.1237250621327998,-0.5104227558294075,-0.2368073633161157,-0.057786372433189,3.4401623457981816,1.8588542534709087,-0.5584094634254507,-0.0255033875162422,1.6184737368431916,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
-0.6315037882311451,-0.0309862604772574,-0.348970153708907,-0.7340398803894459,-0.6911226632431606,-0.1237250621327998,-0.5104227558294075,-0.2368073633161157,-0.057786372433189,1.4333006343303356,0.2915235169861627,-0.5584094634254507,-0.0255033875162422,-1.1212322274930815,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
-0.6315037882311451,-1.0362177439243727,-0.348970153708907,-0.7340398803894459,-0.6911226632431606,-0.1237250621327998,-0.5104227558294075,-0.2368073633161157,-0.057786372433189,2.4367314900642585,-0.4921418512562102,-0.5584094634254507,-0.0255033875162422,-1.1212322274930815,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
1.5835217755399704,-1.0362177439243727,-0.348970153708907,-0.7340398803894459,-0.6911226632431606,-0.1237250621327998,-0.5104227558294075,-0.2368073633161157,-0.057786372433189,-0.5735610771375104,-0.4921418512562102,-0.5584094634254507,-0.0255033875162422,-1.1212322274930815,2.414834620836452,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
-0.6315037882311451,-1.0362177439243727,0.81020657344242,-0.0897364360495174,-0.6911226632431606,-0.1237250621327998,-0.5104227558294075,-0.2368073633161157,-0.057786372433189,-0.5735610771375104,0.2915235169861627,0.1507389507438802,-0.0255033875162422,-0.093842490866979,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
1.5835217755399704,-0.7849098730625939,-0.348970153708907,-0.7340398803894459,-0.6911226632431606,-0.1237250621327998,-0.5104227558294075,4.22284166335273,-0.057786372433189,0.4298697785964126,-0.4921418512562102,-0.5584094634254507,-0.0255033875162422,1.6184737368431916,-0.3528841422998826,1.0929407937619728,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
-0.6315037882311451,-1.0362177439243727,0.81020657344242,0.2538920675984444,-0.6911226632431606,-0.1237250621327998,-0.5104227558294075,-0.2368073633161157,-0.057786372433189,1.4333006343303356,0.2915235169861627,0.5289514383008567,-0.0255033875162422,0.0951972206722237,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,-5.1635760175554015,0
-0.6315037882311451,-0.7849098730625939,-0.348970153708907,0.5975205712464063,1.446921151894227,-0.1237250621327998,0.8882429765768183,-0.2368073633161157,-0.057786372433189,1.4333006343303356,0.2915235169861627,0.9071639258578332,-0.0255033875162422,-1.1212322274930815,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
-0.6315037882311451,-0.2822941313390362,-0.348970153708907,-0.7340398803894459,-0.6911226632431606,-0.1237250621327998,-0.5104227558294075,-0.2368073633161157,-0.057786372433189,0.4298697785964126,-0.4921418512562102,-0.5584094634254507,-0.0255033875162422,-1.1212322274930815,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
-0.6315037882311451,-1.0362177439243727,-0.348970153708907,1.9290810228822584,-0.6911226632431606,-0.1237250621327998,2.286908708983044,-0.2368073633161157,-0.057786372433189,1.4333006343303356,-0.4921418512562102,-0.5584094634254507,-0.0255033875162422,-1.1212322274930815,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
1.5835217755399704,1.728168835555194,0.81020657344242,0.2538920675984444,-0.6911226632431606,-0.1237250621327998,-0.5104227558294075,4.22284166335273,-0.057786372433189,-0.5735610771375104,-0.4921418512562102,0.5289514383008567,-0.0255033875162422,-1.1212322274930815,-0.3528841422998826,1.9306831083031215,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
-0.6315037882311451,-0.533602002200815,-0.348970153708907,-0.7340398803894459,-0.6911226632431606,-0.1237250621327998,-0.5104227558294075,-0.2368073633161157,-0.057786372433189,0.4298697785964126,0.2915235169861627,-0.5584094634254507,-0.0255033875162422,0.2486207546750551,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
