id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,issue_d,purpose,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,target
-0.5780820447551114,-0.01150979979560266,-0.010791576437181786,-0.008799504707688312,-0.6315037882311451,-0.533099171718721,0.1447749168098902,-0.4926223208590572,-0.6294172680893696,-1.0362177439243727,2.0251893546465727,0.6973724502674835,-1.22756790562616,-0.2218147063667279,0.9623144983546523,0.8470261848390233,-0.2513457411134939,-0.5929825837741475,-0.348970153708907,1.185738418806447,-0.8634173560321907,-0.8634045857700632,-0.6388055144746642,2.6592915931341774,3.0616573620591394,-0.4591514037383043,2.1909513564064698,-0.01797401629175917,1.071343267002172,-0.8483555541117233,-0.6911226632431606,-0.12773092880914624,-0.12763149433860688,0.20580162374101982,0.20755504023275104,0.2598079747469725,0.0051410982067813015,-0.20028016577044702,-0.19086492920236636,0.5114489673595332,-0.49221552343345487,1.2088585160251961,-0.6224975270206724,0.016933144508722443,0.08321500884298544,3.0539189493348458,0.0,-0.2368073633161157,-0.12568063176454697,-0.21881060813206177,-0.00022129527530487955,-0.09161069677545913,-0.7062271390031629,-0.5735610771375104,-0.2587299562336793,-0.5229003823739494,0.03021976063466676,0.4998818138808098,-0.448769599808031,-0.5556774531413194,-0.599867893195693,0.5296457308893994,0.34841064646183995,0.1212281359780967,-0.3545639045779872,-0.49214185125621024,-0.40894240470177745,-0.5929593120455398,-0.13382647902883538,-0.6532149851792788,-0.5899215261199701,1.138442605936349,-0.4389323002839227,-0.7347058399052113,0.024306801307974135,0.6734584774892157,-0.8100403405804082,-0.30998095865591213,3.495166422498214,1.6194091134484556,3.176438851199692,0.38557685652747736,0.18521109742216327,0.44755531618877514,-0.20728665836380347,-0.30689165990341194,-0.6937541444011808,0.004074768069082977,-0.3104744412301385,0.4760619260031783,-0.39113365937352773,-0.16691639090187474,-1.0996693562762099,0.09270976480096207,1.6184737368431916,2.414834620836452,-0.6372028170629017,-0.5932215268623309,-0.4135980530167114,-0.19396581362337587,0
-0.5780820447551114,-0.4244564005914271,-0.423788270199785,-0.42151149130311744,-0.6315037882311451,-0.3458036020932738,-0.2954214927246835,-0.4926223208590572,0.8510710430760138,-1.0362177439243727,-0.9164757693952207,-0.05948658394094288,-1.22756790562616,-0.2218147063667279,-0.7587934799232862,-1.1837920009389962,-0.07148868383984401,0.7826432465042029,-0.348970153708907,-1.0124254971866387,0.6442217119397474,0.6442042862184242,-0.6388055144746642,-0.7340398803894459,-0.40417633011202153,2.5494725029650462,-0.2462147009438123,1.810789629842569,0.013779277626347551,2.1570075054942675,-0.6911226632431606,-0.23765695610813917,-0.23756863920681728,-0.14087640392973536,-0.13914497440923967,-0.09744030227053663,-0.1650703131779892,-0.20028016577044702,-0.19086492920236636,0.5114489673595332,-0.5118976652905953,1.2088585160251961,-0.6224975270206724,0.5635162467915721,0.44469524164720015,-0.5104227558294075,0.0,-0.2368073633161157,-0.12568063176454697,-0.21881060813206177,-0.00022129527530487955,-0.09161069677545913,1.1322018499576203,2.4367314900642585,0.859054992932562,4.557501681011519,2.1191433068097885,-0.34042293175502103,0.7951255896233516,1.4797471964717415,0.15302560312773725,0.5296457308893994,2.765250701525061,0.8987003726679154,2.28622859639455,-0.49214185125621024,0.5210005281049934,-0.5929593120455398,0.7955240697825207,-0.013500979028385325,1.2224839575977955,-0.25854438867076157,0.6961309577004985,1.1800081706842076,-0.6161119157883498,-0.5682517558968677,0.795748817077255,-0.6623922349814148,-0.4620217562666382,2.114164658855313,-0.5584094634254507,-0.362535011007403,1.4447221305548616,1.3126193897448122,2.0521443733188884,2.4022324216803694,0.38529457877284573,2.672688616838801,2.7077671665910907,1.3643752695015672,2.4993515646527165,-0.16691639090187474,1.6207357504110964,0.47495480052139066,-0.6226057419838797,-0.35288414229988263,1.200648220025377,1.2461436572823736,1.6111226433276966,0.2894770085595455,0
-0.5780820447551114,-0.12017995789976699,-0.11947491690102474,-0.11740792223280125,-0.6315037882311451,0.8195910533539524,0.1877860215150876,1.7368162529218207,0.7276970171455652,0.722937352108079,0.5543567926256759,-0.37371915461492405,-1.22756790562616,-0.2218147063667279,0.9623144983546523,0.731695769350395,-0.5211313270239688,0.23563213966735044,0.81020657344242,0.6690058564647888,0.04116608475097215,0.0411607374230292,-0.6388055144746642,0.16798494168645395,-0.40417633011202153,-1.1670629111979163,-0.2462147009438123,-0.4809831943381046,-0.4869612476462966,-1.0153201685342783,1.446921151894227,-0.12635900769616487,-0.12625943447388208,0.23924107350890916,0.24099661079331108,0.13911616687917763,0.5113022383238149,-0.20028016577044702,-0.19086492920236636,0.5114489673595332,-0.4902924031037477,1.2088585160251961,-0.6224975270206724,0.4268704712208597,0.3543251834461465,-0.5104227558294075,0.0,-0.2368073633161157,-0.12568063176454697,-0.21881060813206177,-0.00022129527530487955,-0.09161069677545913,-0.6780866387107684,0.4298697785964126,-0.2587299562336793,0.7472001334724179,0.03021976063466676,-0.03083697283655702,-0.035388866431464536,1.0622241914229085,0.15302560312773725,-0.28456753719576494,0.007846824882136503,0.8676014832003226,-0.5241033578504352,-0.49214185125621024,-0.40894240470177745,-0.5929593120455398,-0.7533935115697394,-0.48311973078399933,-0.09987144767190671,-0.5829631694089057,-0.9730797158060033,-0.46403946144492697,-0.4414522656711705,-0.22960351042793586,-0.8100403405804082,-0.5662800687108231,0.5898890254303476,-1.019287128721451,0.43439831641161253,-0.362535011007403,-0.6544629246663023,-0.9942181397379534,-0.20728665836380347,0.3182908204620761,-0.8286352347979341,-0.8170371853985225,-0.43120410554298766,-1.0044603131608032,-1.071247829732644,-0.16691639090187474,-0.011507313601287306,-0.424128593356238,-0.43630573640901316,-0.35288414229988263,-0.7098595927037963,-0.4950511198520292,-0.329968285124225,-0.36770857844789,0
-0.5780820447551114,-0.34838728991851203,-0.34770993187509497,-0.3454855990355384,1.5835217755399704,0.40337867640851466,-0.6132216465421387,-1.0499819643042767,-1.3696614236720615,0.47162948124630016,-0.9164757693952207,-0.14236336796032406,0.0516816833965161,-0.2218147063667279,-0.7587934799232862,-0.7776283637833923,-1.0607024988449185,0.590902008482116,-0.348970153708907,-0.4874908306808271,-1.1649451696265785,-1.1649263601677606,-0.6388055144746642,1.1559168896743444,-0.40417633011202153,2.19551674923524,-0.2462147009438123,0.10534648312819186,0.013779277626347551,1.4056667405927699,-0.6911226632431606,-0.5749785686352501,-0.5749243673703064,0.30815775039211546,0.3099179014412595,0.283211271820623,0.31446724278293775,-0.20028016577044702,-0.19086492920236636,0.0733807988988492,0.7330027807605989,-0.8163693546821187,-0.6224975270206724,0.016933144508722443,0.08321500884298544,-0.5104227558294075,0.0,-0.2368073633161157,-0.12568063176454697,-0.21881060813206177,-0.00022129527530487955,0.2650071890224499,0.26189180924978944,0.4298697785964126,1.9768399420988034,-0.5229003823739494,0.7265276093597074,0.27874898608190696,0.4984738617329583,0.8273675010829399,0.9059190994511677,0.5296457308893994,0.09489595537129229,0.8054037042651371,0.11669830451830886,1.0751888852285356,0.5210005281049934,0.8302568941602522,0.17595703724161663,-0.34139397837447516,-0.1392301872139702,0.23801496960190816,0.06183090176802784,0.2477128670987838,-0.49967214904356355,-0.3424862589175798,1.3310118696298094,-0.598317457467687,1.992436734359662,0.13514247722788308,1.7581420228610303,-0.362535011007403,1.8645591415990945,1.8893287721155037,1.4065926499809764,0.7350791407057348,0.7899378499631057,1.4410206866373927,1.1382815305240512,1.9565841651671598,2.159294479473158,-0.16691639090187474,-0.011507313601287306,-0.05265102343075046,0.40204428867788644,-0.35288414229988263,0.47025728516430604,0.19923478147849866,0.03536175356400515,0.3800213266323505,0
-0.5780820447551114,-0.2288501160039313,-0.2281582573648677,-0.2260163397579142,-0.6315037882311451,-1.6090081661226785,-0.21106781754854173,0.6220969660313816,0.35757493935421936,-0.03098626047725743,0.5543567926256759,0.20895467844110563,1.330931272419192,-0.2218147063667279,-0.7587934799232862,-1.123619610249277,0.46808248798110574,0.20062760847530728,0.81020657344242,1.3907910229102796,-0.5618895424378031,-0.5618828113723657,-0.6388055144746642,-0.6481327544774554,-0.40417633011202153,-0.28217352687340136,-0.2462147009438123,-0.6175452658215862,-1.544525237022121,-0.7648732469004457,-0.6911226632431606,-0.5749785686352501,-0.5749243673703064,0.15573891451487465,0.15748889955741388,0.41464348084199143,-0.6710315595479944,-0.20028016577044702,-0.19086492920236636,0.2486080662831228,0.9114318743856494,-0.8163693546821187,-0.6224975270206724,0.22190180786479105,0.21877009614456597,-0.4201862569644898,0.0,-0.2368073633161157,-0.12568063176454697,-0.21881060813206177,-0.00022129527530487955,-0.09161069677545913,-0.7073233630624314,-0.5735610771375104,0.48646000987714827,-0.5229003823739494,0.03021976063466676,0.14606928940256525,-0.08260478330778664,0.01841667880082592,-0.599867893195693,-0.6916741712383472,-0.34198527572668375,-0.18976075869783077,-0.30571355363507846,-0.49214185125621024,0.5210005281049934,-0.5929593120455398,-1.0631770278401913,-0.6685564326050519,0.08820315329118289,-1.3344229982615459,2.3987258446771307,-0.4038913773426416,1.1887044687558357,0.8992239744685036,-0.2747772880278538,0.7792902590774597,-0.4620217562666382,-1.019287128721451,-0.5584094634254507,0.38557685652747736,-0.23462591362206953,-0.41750875736726195,0.11548920330515249,-0.5152858200252413,-0.15422978281416752,-0.2012032202978184,-0.7933930984815352,-0.4122514174952106,-0.22110511678374864,2.006474115632953,-1.0996693562762099,-0.24108167484222948,-1.1212322274930815,-0.35288414229988263,-0.5381388016848256,-0.5970457929896092,-0.34757455204895893,0.19182151154012048,0
-0.5780820447551114,0.10531062016637399,0.10604301456144939,0.10523933369368027,-0.6315037882311451,2.5884936553720643,0.7226439399396349,1.1794566094766012,0.9744450690064624,1.4768609646934154,2.0251893546465727,-0.14236336796032406,0.0516816833965161,-0.2218147063667279,-0.7587934799232862,0.7166526716779652,0.6479395452547556,0.6029184893390861,0.81020657344242,-0.34805505989022095,-0.5618895424378031,-0.5618828113723657,0.45710375722659535,-0.4333649396974793,-0.40417633011202153,1.1336494880458223,-0.2462147009438123,1.1706019757677038,-0.026279964395463984,0.3203967468461621,1.446921151894227,-0.5749785686352501,-0.5749243673703064,0.9326145396253335,0.9310699125747778,0.7820562469699078,1.0776615689374653,-0.20028016577044702,-0.19086492920236636,1.1247444032044909,1.04662723356406,-0.8163693546821187,1.3609419683414776,0.22190180786479105,0.21877009614456597,-0.5104227558294075,0.0,-0.2368073633161157,-0.12568063176454697,-0.21881060813206177,-0.00022129527530487955,-0.09161069677545913,-0.4805274659289716,0.4298697785964126,-0.2587299562336793,-0.5229003823739494,0.03021976063466676,0.19029585496234583,-0.1674333797296535,1.1144145670540124,0.15302560312773725,0.5296457308893994,3.697893995200108,0.6188103674595806,1.5218642816408012,-0.49214185125621024,-0.40894240470177745,-0.11855390997694247,-0.13382647902883538,-0.588379106177499,0.07923844818487825,0.6551248305509508,-0.20524280599301245,0.7990703047030667,-0.7325516825331359,-0.7940172528761555,-0.8100403405804082,0.6191033152931403,-0.4620217562666382,-0.3596130681789744,-0.2274735368130963,-0.362535011007403,0.605048108466396,1.3126193897448122,0.43826506497410844,0.3182908204620761,-0.6937541444011808,1.8515766633711954,1.3797408591497495,1.3643752695015672,1.1391232239344837,-0.16691639090187474,-0.5555883349387485,0.2811404162124411,0.7061516507192128,-0.35288414229988263,-0.35763562359297246,0.194150003052285,1.2017769373276315,-0.5251871617212238,0
-0.5780820447551114,-0.7722009065247529,-0.7715749596840825,-0.7690584273834788,-0.6315037882311451,-0.8452584544277996,-0.7195258165333469,-0.4926223208590572,-0.506043242158921,0.9742452229698577,0.5543567926256759,-0.15950083363844256,-1.22756790562616,-0.2218147063667279,-0.7587934799232862,-0.5068526056796563,-0.5211313270239688,0.26071001276015726,1.9693833005937469,-0.5695118723223601,-0.5618895424378031,-0.5618828113723657,-0.6388055144746642,-0.3904113767414841,-0.40417633011202153,0.0717822268564046,-0.2462147009438123,-0.3094669393603202,-0.19052285668489133,0.5708436684799947,-0.6911226632431606,-0.3404845468670673,-0.3404066296216397,-0.47513187699295756,-0.47342164658196684,-0.38924848241630666,-0.4953400422305391,-0.20028016577044702,-0.19086492920236636,0.5114489673595332,-0.5308602948864488,1.2088585160251961,-0.6224975270206724,0.29022469565014725,0.2639551252450928,0.7528882282794416,0.0,4.22284166335273,1.5484063355152808,3.874999222280865,4.425684210822286,-0.09161069677545913,-0.5219818830082358,-0.5735610771375104,0.859054992932562,-0.5229003823739494,1.422835458084748,0.05761615828300412,0.5618607472180033,0.46203487166521096,0.15302560312773725,0.12253909684681721,0.1036190415163434,0.43221703065402417,-0.35169035452252195,-0.49214185125621024,-0.40894240470177745,0.35585149209165484,0.17595703724161663,-0.5362668879375708,-0.1712206759837285,-0.0797830196926005,0.26213618258880805,0.5083545648753539,-0.2085727321815982,0.2219274835306399,0.2604857645247006,0.42687898275195707,0.8403439734534395,0.30006099236350225,-0.18019697586847422,0.38557685652747736,0.605048108466396,0.15920062500342944,0.11548920330515249,0.3182908204620761,0.520175669169599,0.004074768069082977,0.29317388033410724,0.17995747817038202,0.11895196839580946,-0.16691639090187474,-0.5555883349387485,-0.8225248277690789,-1.1212322274930815,-0.35288414229988263,-0.48013026119907504,0.049532922518502095,-0.2243306835758211,0.4786390623871268,0
-0.5780820447551114,2.7052441528085054,2.706291935158892,2.706410933420135,1.5835217755399704,1.0276972418266714,2.1027071443598526,1.7368162529218207,1.2211931208673596,1.4768609646934154,-0.9164757693952207,-0.45974923231907905,1.330931272419192,-0.2218147063667279,-0.7587934799232862,1.794741338202099,-0.2513457411134939,0.25026089897148773,-0.348970153708907,1.4646099603876594,-0.5618895424378031,-0.5618828113723657,-0.6388055144746642,0.726381260114392,-0.40417633011202153,-0.8131071574681102,-0.2462147009438123,0.21310702076305146,1.836474789618772,-0.5979086324778906,1.446921151894227,-0.5749785686352501,-0.5749243673703064,3.355686384643994,3.357639558793478,3.6407067931846724,1.125613438743492,-0.20028016577044702,-0.19086492920236636,0.4238353336673964,5.6125210725653,-0.8163693546821187,2.1543177664863378,-1.2812017234130455,-0.7753005440670245,1.023597724874195,0.0,4.22284166335273,2.8497299380808,3.537233189275517,4.425684210822286,-0.09161069677545913,0.14082335434655813,-0.5735610771375104,-0.6313249392890931,-0.5229003823739494,-0.6660880880903738,1.1632802972775185,-0.5865539790970294,-0.9471052703746003,-0.599867893195693,-0.6916741712383472,1.5216657329712133,1.8938648356308831,-0.31720775385693933,-0.49214185125621024,1.9159149273151495,-0.5929593120455398,-1.3729605441106434,0.5904771952219966,-0.615956012182115,1.340376744967235,0.8797441317862137,-0.10315095683121447,1.305144235500622,3.1568789442613827,-0.2747772880278538,0.3948415939950932,1.2410718902903866,-1.019287128721451,1.0489936086916993,-0.362535011007403,-0.23462591362206953,-0.41750875736726195,0.11548920330515249,0.10989666034024674,-0.42399196360767416,-0.4064812086647198,-0.3104744412301385,-0.11614696966241428,-0.7311907445530859,-0.16691639090187474,-1.0996693562762099,-0.198011811662463,1.070532543975937,-0.35288414229988263,0.04369980357715553,-0.5891622499674545,-0.03506331413493078,-0.9757965207149657,0
-0.5780820447551114,-0.8808710646289172,-0.8802583001479254,-0.8776668449085918,-0.6315037882311451,0.19527248793579563,-0.7757368809584154,-1.0499819643042767,-0.7527912940198183,1.728168835555194,0.5543567926256759,-0.4808283151031648,-1.22756790562616,-0.2218147063667279,0.9623144983546523,-0.8378007544731113,0.46808248798110574,0.706364715846915,-0.348970153708907,0.35732589822696326,0.3426938983453598,0.3426825118207267,0.45710375722659535,-0.7340398803894459,2.7787321626982284,-0.4591514037383043,0.9723683277313289,-0.42971111395743083,-0.9276129098862235,-0.013532481998947986,-0.6911226632431606,-0.5749785686352501,-0.5749243673703064,-0.43395107782135156,-0.4322385332808487,-0.30225947745638204,-0.615755281124436,-0.20028016577044702,-0.19086492920236636,-0.3646873695618348,0.20747201983400457,-0.8163693546821187,1.0634260440371552,-0.3246812944180586,-0.14271013665964877,-0.5104227558294075,0.0,-0.2368073633161157,-0.12568063176454697,-0.21881060813206177,-0.00022129527530487955,-0.04448057970965617,-0.7399344977864795,1.4333006343303356,0.1138650268217345,-0.5229003823739494,-0.6660880880903738,0.6325615105601515,-0.34581075359788616,0.1749878056941383,0.9059190994511677,2.5651789011023105,-0.0961032850130558,-0.03426631135986703,-0.2281277021375175,1.0751888852285356,1.4509434609117642,1.3046622962288494,1.1053075860529726,-0.6603378000555306,0.2393750983029774,-0.9239339287561389,0.26213618258880805,-0.0530275534126433,-0.6743317991607428,-0.6811345043865116,-0.2747772880278538,-0.5662800687108231,-0.4620217562666382,-1.019287128721451,-0.5584094634254507,-0.362535011007403,-0.23462591362206953,-0.41750875736726195,-0.5300625200327594,-0.5152858200252413,-0.15422978281416752,-0.2012032202978184,0.29317388033410724,-0.4122514174952106,-0.39113365937352773,-0.16691639090187474,-0.011507313601287306,0.47495480052139066,-1.1212322274930815,2.414834620836452,-0.6838892876468576,-0.710812369122331,-0.08788211490913272,-0.49784550009478057,0
-0.5780820447551114,-1.4242218551497388,-1.4236750024671403,-1.4207089325341564,-0.6315037882311451,-1.2614708313732377,-1.43373262587086,0.6220969660313816,-0.3826692162284724,-0.03098626047725743,0.5543567926256759,-0.33087549041962777,0.0516816833965161,-0.2218147063667279,0.9623144983546523,0.02467017874619567,0.6479395452547556,-0.3704164600754853,-0.348970153708907,-0.22502349742792138,2.3026246867088793,2.3025740454057604,-0.6388055144746642,-0.7340398803894459,-0.40417633011202153,-1.5210186649277222,-0.2462147009438123,-0.6622188523793558,-1.5285015402133966,-1.599696319013221,1.446921151894227,-0.5749785686352501,-0.5749243673703064,-1.0094068412639068,-1.0077301515792771,-0.8996786093716933,-0.8843445886882526,-0.20028016577044702,-0.19086492920236636,-0.8903691717146556,-0.2816786096140613,-0.8163693546821187,-0.6224975270206724,0.6318391345769283,0.489880270747727,-0.5104227558294075,0.0,-0.2368073633161157,-0.12568063176454697,-0.21881060813206177,-0.00022129527530487955,-0.09161069677545913,-0.7975199437602305,-0.5735610771375104,-0.2587299562336793,-0.5229003823739494,0.03021976063466676,0.41142868276124867,-0.4613807476820691,0.07060705443193004,-0.599867893195693,-0.28456753719576494,-0.39014398048582005,-0.3452552060357945,-0.561459508571483,-0.49214185125621024,-0.40894240470177745,-0.11855390997694247,-0.7533935115697394,-0.6703219166342084,0.06990533053995837,-1.4436660570815332,-1.2568455303021087,-0.9351994535794961,0.5482857516595119,1.5765204654063671,-0.8100403405804082,1.0035519803755069,-0.4620217562666382,0.4649795074991214,-0.5584094634254507,-0.362535011007403,-0.6544629246663023,-0.9942181397379534,-0.8528383817017154,-0.9320741402689,-0.8286352347979341,-1.2275931621323253,-1.2763117557329318,-1.0044603131608032,-1.4113049149122021,-0.16691639090187474,-1.0996693562762099,0.47495480052139066,-1.1212322274930815,-0.35288414229988263,-0.7947669244420017,-0.9117038461882434,-0.3871886526296104,-0.7020513351262675,0
-0.5780820447551114,-0.9460731594914158,-0.9454683044262312,-0.9428318954236595,-0.6315037882311451,-1.6090081661226785,-0.9480408495489784,0.6220969660313816,0.35757493935421936,-1.0362177439243727,2.0251893546465727,0.2175234112801649,-1.22756790562616,-0.2218147063667279,-0.7587934799232862,0.49100620659151867,-0.3412742697503189,-0.38609013075848975,-0.348970153708907,-0.38906558071098746,0.6442217119397474,0.6442042862184242,-0.6388055144746642,1.6284060821902917,-0.40417633011202153,1.1336494880458223,-0.2462147009438123,-0.06322720027991909,-0.5390382622746518,0.4038790540574396,-0.6911226632431606,-0.5749785686352501,-0.5749243673703064,-0.564385089616025,-0.5626801029978622,-0.37394977328621937,-0.8777744960972428,-0.20028016577044702,-0.19086492920236636,-1.0655964390989292,0.43813206689648854,-0.8163693546821187,1.8568018421820152,0.5635162467915721,0.44469524164720015,1.971080962955832,0.0,-0.2368073633161157,-0.12568063176454697,-0.21881060813206177,-0.00022129527530487955,-0.09161069677545913,-0.5798367918792371,0.4298697785964126,0.859054992932562,-0.5229003823739494,0.7265276093597074,0.2345224205221264,0.14875596893714882,0.9578434401607001,1.6588125957745978,0.9367523649319817,0.1977556794983532,0.5877114779919879,0.223019656570522,-0.49214185125621024,0.056029061701607964,-0.5929593120455398,0.48574055351206863,-0.6371429926379925,0.5303596017192627,-0.5895839608525414,0.4123651432043932,-0.5141628648634982,-0.6743317991607428,-0.6811345043865116,-0.8100403405804082,-0.6944296237382787,-0.4620217562666382,2.114164658855313,-0.5584094634254507,1.881800591597238,0.18521109742216327,-0.12915406618191627,0.43826506497410844,-0.09849749978158259,0.38529457877284573,1.2357426982704913,0.5346332089598056,-0.11614696966241428,1.1391232239344837,-0.16691639090187474,0.532573707736174,-0.29491900381693775,-0.6637013314489238,-0.35288414229988263,-0.5087440210714833,-0.15229859761780268,0.39629022552105175,-0.11370102155261559,0
-0.5780820447551114,-0.7722009065247529,-0.7715749596840825,-0.7690584273834788,-0.6315037882311451,-0.06486024765510318,-0.6669113703465578,-1.0499819643042767,-1.2462873977416127,-0.7849098730625939,0.5543567926256759,-0.33087549041962777,-1.22756790562616,-0.2218147063667279,-0.7587934799232862,-0.38650782430021813,-0.9707739702080935,0.49947226283125723,-0.348970153708907,-0.5038950390091337,-1.0141812628293845,-1.014165472968912,0.45710375722659535,0.29684563055443963,-0.40417633011202153,0.9566716111809195,-0.2462147009438123,-0.3388480706393324,-0.9035773646731367,0.06994982521232954,-0.6911226632431606,-0.33042243504436025,-0.33034350014890546,-0.4334406110876663,-0.4317277365383367,-0.39810820814261066,-0.311290703339216,-0.20028016577044702,-0.19086492920236636,0.5114489673595332,-0.528507788207264,1.2088585160251961,-0.6224975270206724,-0.2563584066327024,-0.09752510755912192,0.5724152305496061,0.0,-0.2368073633161157,-0.12568063176454697,-0.21881060813206177,-0.00022129527530487955,-0.01816626434791619,-0.7170975172445122,0.4298697785964126,0.1138650268217345,-0.5229003823739494,0.03021976063466676,0.2345224205221264,-0.29914674691298804,0.40984449603410683,0.9059190994511677,1.3438589989745637,-0.46229117214384685,0.05903035704291121,-0.02985274831041735,-0.49214185125621024,-0.40894240470177745,0.35585149209165484,0.48574055351206863,-0.7266956480479625,-0.5349052536867581,-0.18571568279076991,-0.1551664857878174,-0.5642862682820693,-0.6743317991607428,-0.6811345043865116,-0.8100403405804082,-0.4701679024402315,-0.4620217562666382,-0.6894500984502128,-0.5584094634254507,1.1336887240623577,-0.23462591362206953,1.8893287721155037,-0.5300625200327594,-0.5152858200252413,-0.2891108732109208,1.4410206866373927,0.6553628732726547,1.9565841651671598,0.9690946813447048,-0.16691639090187474,-0.011507313601287306,-0.17109314717510885,-1.1212322274930815,-0.35288414229988263,-0.6479022550453502,-0.6311437189065715,-0.7965343586296755,-0.5051444329409813,0
-0.5780820447551114,-0.8808710646289172,-0.8802583001479254,-0.8776668449085918,-0.6315037882311451,0.29932558217215516,-0.7693964508682527,-1.0499819643042767,-1.3696614236720615,1.2255530938316366,-0.9164757693952207,0.31177947250981675,1.330931272419192,-0.2218147063667279,0.9623144983546523,-0.9982604629790289,-0.5211313270239688,0.09927120472521227,-0.348970153708907,-1.1764675804697047,-0.10959782204622166,-0.10960014977581954,-0.6388055144746642,1.4136382674103156,-0.40417633011202153,0.42573798058621054,-0.2462147009438123,-0.46800912878090806,-0.8715299710556874,0.9882552045363823,1.446921151894227,-0.5749785686352501,-0.5749243673703064,-0.4508967939622846,-0.4491854997617086,-0.30225947745638204,-0.6791970305350991,-0.20028016577044702,-0.19086492920236636,-1.2408237064832028,0.4497735763406294,-0.8163693546821187,-0.6224975270206724,-1.9644306012666075,-1.2271508350722928,1.7454897157935374,0.0,-0.2368073633161157,-0.12568063176454697,-0.21881060813206177,-0.00022129527530487955,-0.09161069677545913,1.8170724241031644,0.4298697785964126,0.859054992932562,0.7472001334724179,1.422835458084748,-0.2961963661952404,5.062081257070053,1.297080881762877,0.15302560312773725,0.5296457308893994,-0.13881006093153514,1.054194820005879,-0.34881680446705676,3.4261849899556545,0.9859719945083787,6.52312171898342,0.7955240697825207,1.0874913888093485,-0.2181318725674048,-0.5134448592507319,1.3137389068979042,-0.03297819204521483,-0.09213296543681203,-0.22960351042793586,-0.2747772880278538,-0.3740557361696399,-0.4620217562666382,-0.029776037907736076,-0.5584094634254507,1.1336887240623577,-0.6544629246663023,-0.12915406618191627,0.11548920330515249,-0.30689165990341194,2.138748753930639,0.20935275643598436,-0.3104744412301385,-0.11614696966241428,0.4590090535753676,-0.16691639090187474,0.532573707736174,0.011953771338899641,-0.025349841758572196,-0.35288414229988263,1.4109448816262944,3.457659074226305,-0.44881058686617936,3.31592905437616,0
